vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-689513.6050489403,957366.8041975049,-5958.5367439124775,235223.03135553453,-714056.6263366366,801897.7019887323,-2296.3310454740135,184194.23460893717,-761987.5778338279,710853.9614485011,-5019.140232780456,208155.44454708693,0.09951000000000002,0.30249,0.19922736347610825,0.08929826997153043,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3965147977891601,0.1522649174932266
-704054.4481131858,770454.0388262824,-1394.9984492900285,231684.06398447076,-719375.3646590036,818125.5637603123,900.932863614082,181339.36587407146,-657386.6144329025,639998.653765404,-3326.9287047096013,207707.94218862988,0.09951000000000002,0.30249,0.1999662540565862,0.0891245724983176,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3976536888979539,0.1524512837882049
-746576.1258258726,693560.5533247199,1168.6372057635724,237090.82527610444,-723276.0434074228,641485.3500187908,-3484.1227986666813,179081.9739556126,-706083.4913065834,828930.9131982722,1997.628649068251,209818.61599087133,0.09951000000000002,0.30249,0.2017944368241919,0.08924116604680522,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.402060702357788,0.15172750269807714
-764579.5908057481,737363.2852504979,4263.604201567289,234425.92722628848,-690653.2941202988,662294.8755777456,-1338.3901469408122,182639.53084097317,-690067.2582208322,731429.2926803696,-3005.3980872423776,210618.93908416215,0.09951000000000002,0.30249,0.20292824963641135,0.08939006799921953,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4005031486633868,0.15129938551030614
-817234.3783969354,709323.6752090297,2971.357443384139,233580.0633068388,-716959.5624925904,784071.492787372,1061.4077422238834,181691.75435999664,-870343.3956885024,686849.5492814813,-2255.2394038807943,210687.7450888674,0.09951000000000002,0.30249,0.20111938061784457,0.08968143344214849,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3990638688725673,0.15149860846335134
-701787.4682746496,710136.89806248,797.9357299300034,235452.47597235066,-704000.1951122998,644428.2640500265,-2179.974208990725,180091.93542437645,-704111.2668695262,696756.1421515623,-13.020552324754,209248.76791019132,0.09951000000000002,0.30249,0.20149746621912673,0.08974520647995236,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40098390274208157,0.1504262660917384
-721394.8075621392,719977.3184900779,-2381.914088433244,235069.21416388892,-704251.2794564387,775736.1480908582,-138.71445181693136,183092.61515887146,-744059.7282457635,714952.7302211405,-925.182886708471,208389.27592067746,0.09951000000000002,0.30249,0.2004492977654536,0.08933539012151823,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39947355333038514,0.15181849920461357
-692840.4351627727,733544.5458104326,-1500.4011790733161,235852.7855029675,-600554.9863278086,771217.0500903024,3623.5865687968226,181363.7978112349,-698759.6976084028,813066.6337121051,1168.0258155330685,207387.08004454238,0.09951000000000002,0.30249,0.19916641824925274,0.0894386278770117,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40030524464520495,0.1512343808705508
-762061.4559063828,782096.5901754869,-47.18749778548283,236309.9013179182,-622496.3653896946,734596.9416594084,-683.5066988744649,180652.594071385,-743914.4919693494,663036.3892422203,-5497.988884930543,210091.60345156427,0.09951000000000002,0.30249,0.20127197222290116,0.0894531128876579,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3958018791677561,0.15215139524283045
-758046.7360032785,816167.5953537014,1182.8653286214526,234546.91933763926,-670046.7416752059,781135.4095856372,973.2955238488958,179423.13701736843,-719740.2995315178,788470.1510998706,-849.1572575827886,210774.4148245781,0.09951000000000002,0.30249,0.20187860375399633,0.08956143161711184,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40012306947554244,0.1515240965150148
-707673.7820326501,735927.2450987523,-1261.8088444429452,233481.0928648928,-617900.6265426561,686058.8840620797,2125.3758243832262,180311.08647674014,-679642.8189480609,711499.6421864055,-330.1670586478645,206287.80941595422,0.09951000000000002,0.30249,0.19988923325592295,0.08985734430498094,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40152440763075076,0.14985894583191678
-794782.1211486891,674029.112282894,2203.5556576845224,236522.02541270113,-630532.6454478452,623592.4949319878,-170.50711972801034,180355.89621700512,-897303.2757410464,687124.6877435455,-362.43137293723885,210601.33210184105,0.09951000000000002,0.30249,0.20123405773134856,0.0897556097480848,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4005848956690525,0.15077598757894103
-689323.7023021077,698489.9086442484,-2856.6310373100255,234217.39380937465,-635086.7050422194,686749.2970335446,-311.423119787037,179776.75680029645,-800633.0683944267,693082.8815266683,-2353.4273508102724,210946.5488347373,0.09951000000000002,0.30249,0.20027317278388096,0.08947686127590714,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.39869193335999664,0.15183343018160567
-748571.2126632769,753064.1800830042,-3458.8046832553314,235346.0551993419,-653737.1291703556,686236.4778169311,2208.4153227274223,178822.89540490776,-728940.2176693663,692702.1579971454,4163.784078207741,209189.66777034107,0.09951000000000002,0.30249,0.20023652764858837,0.0896269070071564,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40433878366843234,0.1515828300835035
-773587.0423150294,801043.8488733649,2727.4557651053115,236460.70942852017,-628684.5122200763,801328.4497962324,-782.7814095566325,180341.25499097098,-803322.5784816602,730211.237133504,492.7909919588458,208068.18574960215,0.09951000000000002,0.30249,0.20192034267589098,0.08952200019821219,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.40047325542064827,0.15108791989627143
-849227.8486790162,729340.6050447742,-2710.8465812683685,236982.54321613198,-633297.0052788003,738494.6887988937,1150.999276921792,180892.75178129942,-751748.1933629478,754456.47777355,3367.7995087789923,208986.9784052193,0.09951000000000002,0.30249,0.20030186813711262,0.08957406975731218,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3978017064054035,0.15118358134753832
-733286.5721233122,920520.2985062727,-1533.0286080547803,235462.8622561919,-683408.3798608913,863142.339549896,4113.267862449561,181855.42732391253,-715880.9478576694,718374.1825476165,-1441.209803465032,210974.3372801102,0.09951000000000002,0.30249,0.2003468267802399,0.08941896843583522,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3994236386203636,0.15222814196477302
-744005.792498777,683280.080472758,-535.9642369900979,235769.41376317988,-852879.0843544872,664143.6540970309,1856.1200863913828,183476.2836538458,-781759.7392147505,663961.8962023297,-1485.4385176866585,209726.0289455939,0.09951000000000002,0.30249,0.20162753192734142,0.08911328054783009,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4008637325792588,0.1520980574774171
-733802.5103885363,831890.9836834463,1575.1208073796638,235308.01198840444,-741579.0293616477,760984.5848998973,565.2642318384582,178620.63611413405,-736955.7895717472,740667.8409218681,1064.836282629801,207831.05385444622,0.09951000000000002,0.30249,0.20156013776623172,0.08938988760642884,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.399239371045595,0.15173827481308327
-715513.4158234927,733147.1070071078,-2547.525030746043,234160.1215473382,-663043.8717526476,731528.5364796333,-1482.6354594570405,181810.50087563775,-724581.9063482274,730373.2147786205,748.7929860751175,208173.96174414965,0.09951000000000002,0.30249,0.20083818933710162,0.08932660880260716,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.4014425116924377,0.151974868005198
-731155.2787743707,828246.9931580495,560.0144610368743,236733.66950467136,-732406.125176731,695132.7396497113,-2428.9533833065343,181226.70728396243,-725895.8184174952,830939.5887277817,-3189.7196645753384,206050.7179618369,0.09951000000000002,0.30249,0.20226818100515095,0.08982383881535935,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3991209593271556,0.15124101739885124
-662770.2586076885,711887.0432395227,3586.493829697275,235292.2405642184,-733259.5995847262,675752.2585575108,2320.339115500953,184690.93749046317,-704047.2352777952,766402.9543673431,-2537.3473986207487,211548.17074393533,0.09951000000000002,0.30249,0.20162095264859095,0.08938092691193293,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3966085605364483,0.15150723353562454
-765624.66731092,772325.1662888593,844.9404868981845,235213.06964420428,-677312.8314477816,692921.5327225942,-4426.766224861237,184005.29704396529,-835361.8137946614,731245.1447947971,-2007.8044180532065,207194.79664793616,0.09951000000000002,0.30249,0.20133691776699794,0.08921959532263951,0.0,0.0,0.0,0.0,0.19585000000000002,0.60415,0.3987917235696766,0.15192780234872627
