electrons_npart,electrons_x_min,electrons_x_max,electrons_x_mean,electrons_x_std,electrons_y_min,electrons_y_max,electrons_y_mean,electrons_y_std,electrons_z_min,electrons_z_max,electrons_z_mean,electrons_z_std,electrons_ux_min,electrons_ux_max,electrons_ux_mean,electrons_ux_std,electrons_uy_min,electrons_uy_max,electrons_uy_mean,electrons_uy_std,electrons_uz_min,electrons_uz_max,electrons_uz_mean,electrons_uz_std,electrons_w_min,electrons_w_max,electrons_w_mean,electrons_w_std,ar_ions_npart,ar_ions_x_min,ar_ions_x_max,ar_ions_x_mean,ar_ions_x_std,ar_ions_y_min,ar_ions_y_max,ar_ions_y_mean,ar_ions_y_std,ar_ions_z_min,ar_ions_z_max,ar_ions_z_mean,ar_ions_z_std,ar_ions_ux_min,ar_ions_ux_max,ar_ions_ux_mean,ar_ions_ux_std,ar_ions_uy_min,ar_ions_uy_max,ar_ions_uy_mean,ar_ions_uy_std,ar_ions_uz_min,ar_ions_uz_max,ar_ions_uz_mean,ar_ions_uz_std,ar_ions_w_min,ar_ions_w_max,ar_ions_w_mean,ar_ions_w_std
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907477,418878.18486834667,4532.882318025578,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144383,374753.2709890399,-1390.096797041491,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025572,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.0967970414795,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025572,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.0967970414795,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025572,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.0967970414795,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025572,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.0967970414795,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025571,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.62911443843,374753.2709890399,-1390.096797041492,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.5923250089306739,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025571,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.62911443843,374753.2709890399,-1390.096797041492,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.5923250089306739,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025572,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.0967970414795,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.592325008930673,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.882318025571,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.62911443843,374753.2709890399,-1390.096797041492,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.5923250089306739,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
1000,-0.000102138516794825,0.0001023866238224151,1.896694808319872e-06,5.799067453658506e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,2.6833911449571e-06,0.00020060421301469438,0.00010127661251439467,4.4281854062201534e-05,-344837.31689907465,418878.1848683468,4532.88231802557,107967.68209278025,-590178.0807852456,487368.7708747201,3170.0649945424684,151640.827790501,-355708.6291144382,374753.2709890399,-1390.096797041471,108149.22143368304,419430399.99999994,419430399.99999994,419430399.99999994,0.0,1000,-0.00010236231655512384,0.00010206066176674668,1.6814806845452859e-06,5.799906019632967e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,2.8433051325484648e-06,0.00020071134320561072,0.00010128282029782093,4.4285511197136264e-05,-1016.5962008822736,968.5756617376132,-0.5923250089306749,317.7605990625746,-1003.2617534399649,837.7158770243719,-13.072623789690049,304.43209069806016,-1026.7022742405004,1053.695267655586,15.04745059883327,325.457359489856,419430399.99999994,419430399.99999994,419430399.99999994,0.0
