vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
-775010.5419589109,706188.019942828,-1455.570683717873,221745.20630352388,-704980.1421183657,734444.2891794911,4592.113478843826,181536.04114398922,-678507.0781511327,669760.2924105654,-1670.008308272817,222524.72828332928,0.09843750000000001,0.30156250000000007,0.19888576967364804,0.07041789458343525,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003143940516,0.07255853540972614
-711100.2982671094,789453.3208437671,-456.94627460371254,220783.5959658511,-636620.7789036172,749503.6951176992,-1371.445780251256,183123.9932480867,-849422.049333879,732990.7996264613,1001.6927667146838,224861.3340463641,0.09843750000000001,0.30156250000000007,0.19933281630054256,0.07009282592310513,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39923871999135074,0.07286118359288107
-714831.3312902678,813702.2775421548,2162.6932791488307,218769.8635821581,-624799.2016961086,656018.9854674694,-1567.6134594387856,180055.6971551009,-885869.624690634,701068.193798361,-1474.6859073039564,225342.47336273894,0.09843750000000001,0.30156250000000007,0.20028205188107986,0.07086270715945846,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3997759450863779,0.07216657493321647
-747780.0207557112,864959.7831223002,-3726.4066225867377,221775.03719056598,-643666.0130948406,729425.0066947192,1329.4064856753726,182273.73362432545,-817229.4343219692,770130.0333999981,3347.729420139731,223155.6873572702,0.09843750000000001,0.30156250000000007,0.19914430907828665,0.07011989381541375,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003017843521302,0.07286686724968511
-698591.5038051821,722940.8104495096,-4248.873803330645,221274.6472830126,-735551.492536655,707763.3822473764,2519.83657360483,182577.04424664768,-713810.5493588876,767590.0845288573,1110.964982286289,222116.4069404366,0.09843750000000001,0.30156250000000007,0.19950932863110352,0.07039659168640043,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40079071439000163,0.07256215904489839
-695693.4176639226,727233.5555881328,-1256.834055619287,222086.93802633684,-681457.1680736206,766752.8690610295,2285.907463170062,182959.94614382452,-839846.696594056,798292.986519391,-592.947356495762,224087.8248614084,0.09843750000000001,0.30156250000000007,0.2001376107080998,0.07044949378326304,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002901094741042,0.07253226026392039
-734073.9420985228,707244.734716894,2966.034955573261,221255.6244832817,-733596.78155823,719491.1287125169,-1329.3246908942726,183566.32856793038,-687247.0628125353,795911.1590245325,-597.4089586097447,223668.9862774051,0.09843750000000001,0.30156250000000007,0.2008351091123062,0.07031799242320068,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39988548083049874,0.0726816575030368
-690002.912752159,818025.3703115107,-1921.6819274981465,219907.0422644864,-768539.4614944427,722431.1461298768,-257.1500215129966,180899.13353372138,-784790.661636484,850924.7253874437,-3429.5265835127816,223527.89209841687,0.09843750000000001,0.30156250000000007,0.19902868247823302,0.07060026456927376,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3982591761009024,0.0723718135839823
-707774.3993264034,761648.210369772,1629.4556768307104,220427.14148273304,-736669.3927490722,751405.1422995016,643.6816789179705,180765.7939231553,-924317.6186088113,785214.6196568089,26.64813262292943,222646.2156432697,0.09843750000000001,0.30156250000000007,0.20005809034059305,0.07025684977780677,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39991335159775965,0.07274224871171343
-774977.088692301,736457.2602332681,-2818.5937732399484,219513.3224313551,-775862.8422752819,752190.3760770651,849.0286058190263,182126.35405632717,-739530.2701351393,749208.5017579469,1626.957094471734,224821.54693803404,0.09843750000000001,0.30156250000000007,0.20016774194423795,0.07018361537375502,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40087609327785395,0.07279611147205353
-734404.584882215,740887.868802991,-1347.7570490006472,221162.51784331608,-775958.3195312498,726774.369665055,-1772.1744641111663,181966.9063885436,-791147.1597807623,745487.3352842078,-1482.0333451841952,223755.0563726786,0.09843750000000001,0.30156250000000007,0.20003454107456695,0.07035003278061633,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3990607795566879,0.07262671489968658
-731084.1814987963,711005.0163469282,1535.7234175727765,221992.10626184935,-663070.9200401135,802735.1147545957,715.7103358344797,181351.7543503225,-777609.9574131918,753814.6171290313,3143.1235645065394,221260.9626356998,0.09843750000000001,0.30156250000000007,0.19976302462236398,0.07041630354327613,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006200646152213,0.07258101330972895
-684462.2004215783,805012.9907240745,-420.46424265546597,223716.29792743898,-662476.1679638055,703969.4330393687,-957.7826886062212,182344.4457510832,-727905.700578774,833409.5320012904,396.21210525435504,222877.1730319065,0.09843750000000001,0.30156250000000007,0.1998925464566131,0.07008119022762327,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39995501008719536,0.07286708714336275
-787961.6095714255,751557.2151355292,-47.669228494054636,219463.12973825404,-708348.4833506789,825433.8985920838,94.32460239143222,182818.97021909038,-701302.3597769632,747440.4681524083,3944.0557117744625,223339.78616052555,0.09843750000000001,0.30156250000000007,0.20014713700518527,0.07010484401877401,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006439201679896,0.07288176776093179
-738973.2452034845,717951.3047611252,-1791.5216887846846,223341.85047703746,-650729.3629265984,680762.4235117517,-1550.1591070363359,182183.47357017756,-819625.7178233068,704296.1945290132,1356.8929112701956,224754.3777087647,0.09843750000000001,0.30156250000000007,0.19989531722680598,0.07001343933864468,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004773810133226,0.07293246604570083
-756345.6512991523,694128.273849109,-2325.4963684182985,219661.6176585601,-741569.2288540074,631821.4051881975,-4133.755943409389,180549.76836628214,-748896.651046017,750463.4861588271,-1814.7710956253425,222879.6432427233,0.09843750000000001,0.30156250000000007,0.1997153812713408,0.07058220348342276,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39886929209150773,0.07241131797371005
-767065.9444082141,750686.2109059482,-1745.2771296176438,221766.57942334085,-752328.1513597564,665661.3560808413,-2929.4629765838404,179847.08686483238,-740500.5124318823,867073.4755654458,-345.6217837644476,223569.34514906185,0.09843750000000001,0.30156250000000007,0.199952797167381,0.07062912829146423,0.0,0.0,0.0,0.0,0.296875,0.503125,0.399693798340935,0.07238700765751775
-749637.6970391932,712106.7208402103,2594.8457598248942,223054.33664458327,-729538.9759698125,654656.8229294671,805.4156111349237,182735.2990892147,-806537.6309678096,742475.8608362409,685.4933597270331,222336.0829165162,0.09843750000000001,0.30156250000000007,0.2015648537685567,0.07021309463359504,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39987821325295125,0.07276286975050185
-774235.0654520566,723193.6456292765,1859.2732970723275,221529.52636846635,-862387.8820511875,786492.3974355578,904.3358868828576,180681.83608050816,-782822.6968372805,801446.7089968952,-761.8989817383793,224458.63403382953,0.09843750000000001,0.30156250000000007,0.2001453406223022,0.07055346142617898,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3998055036113259,0.07244929337534899
-755104.3804795361,743860.2047860489,3493.4198995608353,222275.34806408396,-654029.6820955962,628880.7629989446,-1090.4543228735138,181739.90823102125,-768610.6113366408,744815.2956292664,3973.6112242214285,225242.77174098205,0.09843750000000001,0.30156250000000007,0.20070513756937824,0.07041931178540858,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003077147966135,0.07256243926397679
-722506.0025700848,836244.8517007756,1345.416495352204,222525.08552075393,-663750.116850592,812130.9283980591,-3720.5430375354067,182891.3098088035,-719769.9976913403,742203.6799922211,1719.4439784427825,219258.47326171584,0.09843750000000001,0.30156250000000007,0.19984088747654277,0.07042703755256645,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40025453863187965,0.07253199446591564
-768553.3933101675,749006.858614579,1985.9738307784721,220274.8028755068,-758995.2081676992,736155.0212999174,-335.273304508587,179641.6289282716,-697097.7940788221,660855.7262368371,-802.0283665405834,224978.6253130746,0.09843750000000001,0.30156250000000007,0.20030569191779288,0.07034755100122167,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4002707669474821,0.07263063051633026
-750772.8786578543,778708.5509961008,-1191.3658498223642,221278.7077714816,-688619.1795148009,684201.2167756669,89.49833870174521,180122.2517054228,-886880.0628507088,726754.8989280849,-2140.112794759198,223043.6114612686,0.09843750000000001,0.30156250000000007,0.1997427981665191,0.07050203680421724,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39985499289305,0.07246831792444335
-726432.7177959821,784190.5843322044,1103.2206292634871,221144.41242278618,-712989.233164323,597402.2597134693,-550.0358471565114,180614.72958588315,-730773.3668484213,755297.5278020956,-137.7346545662295,219924.6329470417,0.09843750000000001,0.30156250000000007,0.20065792360445994,0.07052621022209817,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3993791692345924,0.07244970329959569
-773075.6576948408,700314.7404696529,1605.673128335911,222309.6082534317,-646549.7035961362,626928.777599266,-630.3807057261694,179574.3303425848,-729448.604593721,735167.4247762586,3512.3991818613604,222873.59516291786,0.09843750000000001,0.30156250000000007,0.2004794029127156,0.07060286184524311,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4012990019614862,0.07238541578792969
-795068.7061308129,714786.0023145477,54.72896494747158,221447.61795908475,-669915.7115273436,710314.0999965281,1852.5668527748085,182318.46653498683,-702403.90432536,674502.6603368405,351.9698361723637,222522.55293132868,0.09843750000000001,0.30156250000000007,0.19952577608388447,0.0709338967769288,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4009139355948931,0.07206718686506099
-758814.5786332999,720889.5326283561,-2869.320013683051,221627.79264385297,-715707.0152455823,703581.3004621582,5286.2206717591325,181654.08159062083,-738258.6087865977,747319.8126590492,2346.523158886794,223873.11903535566,0.09843750000000001,0.30156250000000007,0.1988234756306725,0.07030524135613257,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001711724172042,0.07266319177927799
-782277.822395558,787591.4650814622,-1766.1064014263998,222165.5124883484,-863639.743909525,804195.0176722305,-416.17137990845896,182794.91548962766,-750803.7692040546,637834.9933798305,34.88889264258202,223458.93015573357,0.09843750000000001,0.30156250000000007,0.2003530258424905,0.0701699706950525,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3995947670107142,0.07280434167871301
-763509.517681696,709957.594474404,4773.531043548326,221887.5631519916,-765797.8525190338,713117.1099255256,-717.5299139620319,180604.66303161587,-738964.9363757446,809330.9387559862,-2260.9687524708665,224062.86987931957,0.09843750000000001,0.30156250000000007,0.20162053811460087,0.07039307341419379,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39909291450636886,0.07255112397426425
-809570.52502709,741607.6229846328,491.89485826738223,220383.04805956656,-662410.5359248553,733333.1850337228,551.2964811918223,181744.23200009408,-758839.7002475362,687281.6011190068,-5149.503573005123,222769.2343003032,0.09843750000000001,0.30156250000000007,0.20012579808052783,0.07047084187427351,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986752073691805,0.07251273228235301
-897842.2449337341,780372.9706711753,488.529342308301,220969.85909461783,-775273.0544450723,728961.6185027624,-291.8033817933034,182417.22549102426,-791901.942281753,750009.6187720285,-2146.1625785936744,222412.04909194115,0.09843750000000001,0.30156250000000007,0.19923090694755896,0.07041835843370967,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3987989915164968,0.07253250151997664
-677447.4586712737,769827.5672079725,3074.158041959733,220862.3773867349,-677079.0745590818,645862.1492171565,1847.986975553299,178916.38958945152,-739472.2799229741,763193.3966295383,895.9129372282621,224698.83344348546,0.09843750000000001,0.30156250000000007,0.2015027731232134,0.07060110415280577,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40008355947164453,0.07236615814515307
-754328.9202329819,769892.5553773073,3558.823969709243,220186.47633327724,-769626.133608025,694042.2658835961,-1310.4492600001627,181136.90619177572,-753938.6284342019,701287.2723632006,-1396.6551483264595,221944.695126336,0.09843750000000001,0.30156250000000007,0.20123886213066047,0.07033420822418641,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39967364512458237,0.07261999781632218
-738668.570705781,766199.8894777691,-421.98271017790717,222661.3829026058,-706711.9827803113,728050.8255374504,2563.993406088157,185695.6887419945,-759076.330099465,743108.527107945,3856.948839414285,224742.13608429392,0.09843750000000001,0.30156250000000007,0.20029757793185732,0.07016185127789695,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006950714687931,0.07278480460295812
-795914.0208363838,764976.9222360727,2505.036799383874,220392.27375188927,-700283.0662082434,633584.7481200512,3594.0956934234055,182863.39602065732,-773519.4305976238,788450.6322187572,-2059.5655399130655,222184.5314934895,0.09843750000000001,0.30156250000000007,0.20003037110388203,0.07079477671182477,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40035092287217583,0.0721798557893272
-763265.6396245138,684307.0070425601,-1667.8836866950903,220502.96570704112,-653062.800104351,745344.938589492,-1603.7920337016092,180923.46083775596,-694432.051114817,760990.100086523,-1268.3147383174673,221605.1059347741,0.09843750000000001,0.30156250000000007,0.19892206656773428,0.07073333376713327,0.0,0.0,0.0,0.0,0.296875,0.503125,0.399658833838334,0.07224516825651738
-698538.399813308,701463.4980295292,1741.6232701245062,218567.33054365002,-700508.4687031972,682268.7644787004,-410.34051679638196,183035.23297786154,-728640.598863227,777094.1787961939,1888.695188486692,221804.0903694327,0.09843750000000001,0.30156250000000007,0.20036449242786855,0.07054181324031274,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40145557994857545,0.07243426933366208
-730866.2668549975,732801.7892685395,-2883.409237301179,220096.23478135193,-724180.9841862514,741485.237225808,-55.50549351643361,179903.13789304538,-832109.6835394322,725101.5290646343,-1004.803676128467,223922.2881434906,0.09843750000000001,0.30156250000000007,0.19928984901341115,0.07052344875358153,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39945033883602016,0.07245801879859019
-750065.9760236428,786116.4853504623,-213.81061685968552,220892.4706221907,-636265.3839984786,692786.5164675806,-3.5942599470085463,181441.3519106516,-724987.7394315675,693609.424383632,440.93886921583675,221398.62259124333,0.09843750000000001,0.30156250000000007,0.2000230501918421,0.0708194103184672,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40031640099926136,0.07221115192624766
-750464.0745790739,717661.6503382304,1884.5857222378288,223022.64921575473,-667705.1642959404,712657.1663303628,-2197.91082100321,183595.2906935729,-737317.8089118715,707217.6165903728,1919.978947514234,223719.25691294894,0.09843750000000001,0.30156250000000007,0.20040030202779416,0.07023002384460222,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3998251055604474,0.07274445367088973
-745924.0881220144,672269.8642571012,-2988.5212564096255,220429.9817455509,-689475.5818642755,687137.1244984363,759.8688795871836,181252.82558806462,-769737.4231992901,819117.6181811311,686.1814037015866,224639.10325400476,0.09843750000000001,0.30156250000000007,0.1991819769833465,0.07032776206805821,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3997424620694696,0.07263941618982836
-812966.492027081,723646.9044581966,-1219.0304908052165,219391.6677494586,-782052.1355262994,741501.9704957844,551.906481485483,182544.55515056188,-676656.8079260035,749964.4018231573,-30.431728957875723,224384.87538058413,0.09843750000000001,0.30156250000000007,0.1994989506466795,0.07042013723816745,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000513463681146,0.07255156485940367
-939120.0933514994,749585.0527545452,-172.1637998965036,220379.1249810012,-737570.6889482428,717534.6630555544,947.4533547409576,181332.1872781099,-720484.3726024717,712914.6911121698,-2683.9479313894353,223507.0061248988,0.09843750000000001,0.30156250000000007,0.20035768724347836,0.07000816900896811,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3986908421202612,0.07298347475490666
-740465.7686235299,877827.4684904909,3112.3841716174306,221138.46805203543,-665081.4812455797,686710.5392085441,-247.3691299370939,177585.42131235966,-741735.5272223388,878934.3901446038,288.93876052864334,222174.93478451337,0.09843750000000001,0.30156250000000007,0.20026282639555615,0.07083292679650519,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40013124880935114,0.0721550484884309
-707662.1416755109,691088.2576558653,-452.68135450684224,218565.08024475598,-657069.0711605105,770323.8213627236,-63.93621666059997,180481.48638944383,-685245.5191449913,656877.2014703016,1192.5633391662468,222073.23433338362,0.09843750000000001,0.30156250000000007,0.20026133077623753,0.07009305423076176,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000527083813684,0.07286800671458499
-776697.9898895021,752834.4217433755,1007.0935695396738,218529.24856242395,-750461.3141604831,786336.6191924375,-3932.7513218892427,181118.94131619314,-728925.3122385599,738780.213363467,683.1342627524757,226410.55068000563,0.09843750000000001,0.30156250000000007,0.19990977053559686,0.07044445536619305,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40037584232524615,0.07256651073080524
-792526.1476535987,723681.9569261471,1575.7208886741955,221206.24451685464,-747476.1050398534,663228.8796480508,2025.525661873173,181477.99573228075,-774988.2905319089,769800.248312737,-2475.5250198008443,223701.91928646318,0.09843750000000001,0.30156250000000007,0.20041428627536514,0.0699213768309455,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39899595425105083,0.07308068539781015
-737592.5778218578,694401.4664515004,-171.74619130989527,220951.6554610094,-689878.2720551004,692026.7838374515,-756.0557867846801,181197.26578624686,-733129.9469236338,816888.8606413106,197.7539882478959,224189.6331885178,0.09843750000000001,0.30156250000000007,0.1995834722574983,0.07027061334244684,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3991489846579925,0.07270023674805809
-757439.9228075132,760519.4961038377,290.1880373297473,221987.95420946061,-721532.6127806794,632544.2909080473,89.47282363970298,179736.08884165066,-703993.1860362192,785944.2420753894,2572.9096314354238,223055.9766654527,0.09843750000000001,0.30156250000000007,0.20047100139235388,0.07029238610499047,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4011322846122076,0.07268749715103265
-818976.2164380426,716262.9515385465,-2681.6391119935674,219511.62742026322,-650062.036126128,707963.736519072,147.2558714866707,180968.71000517925,-694577.4909590234,818579.327950093,544.9519167652617,221698.52222115884,0.09843750000000001,0.30156250000000007,0.1984608612777334,0.07057445920571016,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39981626526269365,0.07239142178173838
-729697.3869483722,756003.5723152267,-2216.387045071997,222019.0996768986,-732812.6345483119,600554.8006638432,246.46531225433947,180425.62083542062,-714054.243271104,815448.6672861145,-2074.9141163595928,222887.01187115503,0.09843750000000001,0.30156250000000007,0.1992882755801968,0.07058069409950307,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3996185834736759,0.07238161458670331
-721226.8753134683,690406.6291633998,-731.0981894736558,222079.13030674256,-725982.262253411,727880.8857208231,-672.7014761794784,183902.13036750784,-961704.8713707543,818734.5315346835,-1636.595356896391,224641.6988425501,0.09843750000000001,0.30156250000000007,0.2008633970814654,0.0705958098290734,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39968640017391366,0.07238598311626729
-902617.2394189946,792545.3466861498,-2258.1909230434485,224782.51441405603,-684978.2252554753,635301.9226340975,-109.7079150239936,179890.30486435056,-737733.9810226626,719312.6727367153,1782.6251458166942,223337.34151038813,0.09843750000000001,0.30156250000000007,0.19960480642706238,0.07070625354747265,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000584763409926,0.07230211220969308
-802317.0154496378,718953.2866639105,1532.2708807460263,217514.1392617293,-713941.3212207003,685381.3958194584,1126.5008156008435,182501.5169701688,-775652.388525027,866165.5719749534,-378.93138007093705,223761.99389869277,0.09843750000000001,0.30156250000000007,0.20009113241928045,0.06995292308686488,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40059514106577343,0.07299810043035515
-801080.6238147423,713023.2734822955,-1035.059064425261,222499.62524180647,-639404.8799120996,623820.882621367,1500.0506193118485,182561.63390257378,-764248.1704473492,778469.3566530956,950.766780226478,223450.37441998435,0.09843750000000001,0.30156250000000007,0.20026329939814708,0.07045388517144498,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39981835568666113,0.07250408021510348
-700163.1401857685,745882.5531357803,32.26457261954397,220550.05862090635,-643399.9196333392,615917.6021894265,-1899.4203857080356,181380.03892885003,-793366.4904193805,686828.3112702619,-377.41613928984106,222378.30168162173,0.09843750000000001,0.30156250000000007,0.1997070191668006,0.07007544400634867,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000315856263429,0.07288806157495194
-675646.9330079113,762669.4443454206,921.469258423967,221066.6691730161,-615237.0119969462,719316.4992359299,113.71174958837423,181572.53325837082,-660410.7392410323,687618.6201149661,-995.4819493276276,222877.13887783917,0.09843750000000001,0.30156250000000007,0.2009534068926056,0.07045886301330614,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39945532442291476,0.07254921276112623
-770142.3420797042,755619.3023365845,-1237.2043813199562,222111.12917363338,-713177.4616947671,709344.3015524969,-188.06746829877702,181173.00406403217,-766092.5700447276,759280.618259684,-770.9799097907023,223497.84255962828,0.09843750000000001,0.30156250000000007,0.19953504068274452,0.07044698826142416,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4001661249989158,0.07254489104636341
-689309.017225339,737710.4170477252,2101.0801747685528,219309.40592298016,-731591.8326988281,671764.3164815191,340.50527600249256,182297.42446626406,-828029.3895232914,826076.3143690958,1440.315261031502,222842.82887844308,0.09843750000000001,0.30156250000000007,0.20088464737532774,0.0703173199124812,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40067741365898674,0.07266338890438896
-827166.1314117224,729400.0605393955,1364.4745655924096,222077.01238396033,-691146.0696278214,749890.2076396697,-483.5299962247804,183449.70789521787,-727828.1880632257,758883.3050960255,-746.2245199748969,222617.93419897943,0.09843750000000001,0.30156250000000007,0.20049194190469888,0.07069644116287513,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994347810901676,0.0722972010017752
-768932.1057451857,742338.8473831379,-4655.031074221644,220903.17040049878,-671369.8013622746,645051.7022280897,-817.9099759255431,181875.78208954312,-632380.4066777164,888919.8457462228,1886.5843470258892,223053.05639631805,0.09843750000000001,0.30156250000000007,0.1978783955409757,0.07025294969004711,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4004607232834774,0.07273719211288902
-788594.4238939215,761625.7973136118,-1384.9032545381615,219739.00504047397,-809216.4711142686,726831.2035997731,3242.891312058642,182828.33239969314,-729647.8630485305,712486.9484192235,-1855.6710772910342,222553.36063116466,0.09843750000000001,0.30156250000000007,0.19945370615071564,0.07001249850548673,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39960317728160866,0.07291843646312013
-848585.375139008,740631.4007567216,397.119562877932,221043.1807114524,-770601.7075682363,732567.696911968,-28.13159916100707,181861.27043842833,-763782.2913461827,691530.874378805,-635.0919184266548,222571.03553177408,0.09843750000000001,0.30156250000000007,0.19962457228692346,0.07055850531219092,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39968361188215384,0.07242109720999834
-814708.1887377045,701164.3922700892,-518.8748510115746,222392.5399643174,-676198.3727629442,694587.9198967053,-4465.540925139338,179874.18648148706,-765551.5741613571,810586.0587230942,1168.7821307588788,222371.3287205155,0.09843750000000001,0.30156250000000007,0.1991594527154129,0.07058472593858194,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4000698813791754,0.07237800883490639
-827395.1267271328,721983.6249949806,-570.5892144471525,220104.69596740397,-690173.2900243602,649093.6617464873,1235.0491537130792,182027.13735273038,-761312.7208144367,728131.3606994463,89.38895049361047,224048.99570972982,0.09843750000000001,0.30156250000000007,0.2001381977897209,0.0704591836519261,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994092974888413,0.0725522906580048
-719431.0359464602,682589.5819864505,-1083.2127614757526,221090.48964206787,-687368.8327788075,706372.1322220521,681.674500917256,181091.73263172834,-773571.6503831069,737861.7524260415,43.949560861512275,224559.05696433337,0.09843750000000001,0.30156250000000007,0.20036150324173294,0.07019435104448249,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39991651532171346,0.07277905359198801
-737509.9273975459,781544.0512066316,-673.0872611363035,221920.1971704114,-643441.7442123631,734932.2783790024,2229.8448099894526,179365.38975420562,-791891.9554613268,757193.675924302,958.1451932351924,221186.7190017429,0.09843750000000001,0.30156250000000007,0.19903233865692663,0.07015126595698569,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40083921975282955,0.07277073873839217
-872019.021433127,800727.305871567,27.200514065459743,220138.8683051139,-611237.3955536077,666053.2545876298,2411.4954087243577,179790.14026635117,-844386.1018044639,722014.2928040756,-219.34206217493616,223495.36354547448,0.09843750000000001,0.30156250000000007,0.19968161650355848,0.07012646987749015,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40004471739163594,0.07288168700757423
-881099.3488313786,740169.7687403858,-126.78207653456218,222012.26607540014,-754105.6489636841,727685.9509415614,-933.2915345969014,183311.00370133526,-846852.409160479,709766.4612374415,-2058.7501618490473,220195.91686728844,0.09843750000000001,0.30156250000000007,0.19948765613240238,0.07069314070346713,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3984503012305457,0.07228068341926273
-860424.2230517932,811299.170586198,-1528.2175867541116,221302.5030909257,-666117.8401437448,677868.4966278267,-1439.034555546122,180095.59695999385,-697861.308484298,843985.1589345138,-805.5352588790512,222560.81320393085,0.09843750000000001,0.30156250000000007,0.20011092178596424,0.07031629836592175,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3994966414005862,0.0726567945293093
-700640.9892741547,867999.8157726005,-2100.277798527208,223314.02114521858,-715199.501603449,668322.3880176924,1692.118133275985,179803.42823621264,-817171.905935532,744134.6540115896,572.7871552181674,222984.21600271613,0.09843750000000001,0.30156250000000007,0.1988945446625547,0.07061388817670856,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4006078078146079,0.07239318343504071
-855199.7606988117,866669.2912801442,1735.905269710499,221724.8695265722,-751192.193020884,660742.7393036792,-1038.116956621375,181131.34087734568,-732441.7007709558,684299.5781313604,973.9333216365933,221853.4940343136,0.09843750000000001,0.30156250000000007,0.2001235485595315,0.07043097762174577,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4003462937471739,0.07254152927600656
-709071.3172973827,722958.5599040727,102.29949204422803,221093.0276130938,-629889.6004379218,706480.2694432877,1533.9215921549014,181171.07699152402,-726294.1971870684,731291.0833015005,1029.906477393465,223630.27389514257,0.09843750000000001,0.30156250000000007,0.199311268996054,0.07040898926132845,0.0,0.0,0.0,0.0,0.296875,0.503125,0.39985848041288347,0.07256235322378342
-721745.4812220022,703794.3360314592,-2014.9197232148886,222444.76788385827,-731296.8608103865,744597.7737633038,-259.18587423370786,182488.3043065915,-834593.4612149384,748759.7004387232,270.65997150096547,224892.33941656773,0.09843750000000001,0.30156250000000007,0.19999149492357185,0.07014572844092616,0.0,0.0,0.0,0.0,0.296875,0.503125,0.40018043611539494,0.07284300019830393
-797772.7959928821,667578.0772438872,2665.628103992052,222115.52690058836,-635062.20106879,802557.2654029599,1832.3308565915495,182294.12880621522,-738738.0884579082,714178.6239863954,353.40339365393686,224458.1484455507,0.09843750000000001,0.30156250000000007,0.2005986194235018,0.07018135915016824,0.0,0.0,0.0,0.0,0.296875,0.503125,0.3995180953457222,0.07280715871576712
-779574.4680252444,762912.151699007,-828.028371042908,222622.85518439865,-685769.0353622864,645967.8734783584,2965.324155097173,181767.8122963554,-726337.7331719617,818681.8904871134,2086.7766486395585,220521.97653624957,0.09843750000000001,0.30156250000000007,0.19874305694800506,0.07042925554213042,0.0,0.0,0.0,0.0,0.296875,0.503125,0.4005034599462337,0.07251109017363047
