6.252252252252252102e+08 9.999999999999999752e-20
6.261261261261261702e+08 9.999999999999999752e-20
6.270270270270271301e+08 9.999999999999999752e-20
6.279279279279279709e+08 9.999999999999999752e-20
6.288288288288288116e+08 9.999999999999999752e-20
6.297297297297297716e+08 9.999999999999999752e-20
6.306306306306307316e+08 9.999999999999999752e-20
6.315315315315315723e+08 9.999999999999999752e-20
6.324324324324324131e+08 9.999999999999999752e-20
6.333333333333333731e+08 9.999999999999999752e-20
6.342342342342343330e+08 9.999999999999999752e-20
6.351351351351351738e+08 9.999999999999999752e-20
6.360360360360360146e+08 9.999999999999999752e-20
6.369369369369369745e+08 9.999999999999999752e-20
6.378378378378378153e+08 9.999999999999999752e-20
6.387387387387387753e+08 9.999999999999999752e-20
6.396396396396396160e+08 9.999999999999999752e-20
6.405405405405405760e+08 9.999999999999999752e-20
6.414414414414414167e+08 9.999999999999999752e-20
6.423423423423423767e+08 9.999999999999999752e-20
6.432432432432432175e+08 9.999999999999999752e-20
6.441441441441441774e+08 9.999999999999999752e-20
6.450450450450450182e+08 9.999999999999999752e-20
6.459459459459459782e+08 9.999999999999999752e-20
6.468468468468468189e+08 9.999999999999999752e-20
6.477477477477477789e+08 9.999999999999999752e-20
6.486486486486486197e+08 9.999999999999999752e-20
6.495495495495495796e+08 9.999999999999999752e-20
6.504504504504504204e+08 9.999999999999999752e-20
6.513513513513513803e+08 9.999999999999999752e-20
6.522522522522522211e+08 9.999999999999999752e-20
6.531531531531531811e+08 9.999999999999999752e-20
6.540540540540541410e+08 9.999999999999999752e-20
6.549549549549549818e+08 9.999999999999999752e-20
6.558558558558559418e+08 9.999999999999999752e-20
6.567567567567567825e+08 9.999999999999999752e-20
6.576576576576577425e+08 9.999999999999999752e-20
6.585585585585585833e+08 9.999999999999999752e-20
6.594594594594595432e+08 9.999999999999999752e-20
6.603603603603603840e+08 9.999999999999999752e-20
6.612612612612613440e+08 9.999999999999999752e-20
6.621621621621621847e+08 9.999999999999999752e-20
6.630630630630631447e+08 9.999999999999999752e-20
6.639639639639639854e+08 9.999999999999999752e-20
6.648648648648649454e+08 9.999999999999999752e-20
6.657657657657657862e+08 9.999999999999999752e-20
6.666666666666667461e+08 9.999999999999999752e-20
6.675675675675675869e+08 9.999999999999999752e-20
6.684684684684685469e+08 9.999999999999999752e-20
6.693693693693693876e+08 9.999999999999999752e-20
6.702702702702703476e+08 9.999999999999999752e-20
6.711711711711711884e+08 9.999999999999999752e-20
6.720720720720721483e+08 9.999999999999999752e-20
6.729729729729729891e+08 9.999999999999999752e-20
6.738738738738739491e+08 9.999999999999999752e-20
6.747747747747747898e+08 9.999999999999999752e-20
6.756756756756757498e+08 9.999999999999999752e-20
6.765765765765765905e+08 9.999999999999999752e-20
6.774774774774775505e+08 9.999999999999999752e-20
6.783783783783783913e+08 9.999999999999999752e-20
6.792792792792793512e+08 9.999999999999999752e-20
6.801801801801801920e+08 9.999999999999999752e-20
6.810810810810811520e+08 9.999999999999999752e-20
6.819819819819819927e+08 9.999999999999999752e-20
6.828828828828829527e+08 9.999999999999999752e-20
6.837837837837837934e+08 9.999999999999999752e-20
6.846846846846847534e+08 9.999999999999999752e-20
6.855855855855855942e+08 9.999999999999999752e-20
6.864864864864865541e+08 9.999999999999999752e-20
6.873873873873873949e+08 9.999999999999999752e-20
6.882882882882883549e+08 9.999999999999999752e-20
6.891891891891891956e+08 9.999999999999999752e-20
6.900900900900901556e+08 9.999999999999999752e-20
6.909909909909909964e+08 9.999999999999999752e-20
6.918918918918919563e+08 9.999999999999999752e-20
6.927927927927927971e+08 9.999999999999999752e-20
6.936936936936937571e+08 9.999999999999999752e-20
6.945945945945945978e+08 9.999999999999999752e-20
6.954954954954955578e+08 9.999999999999999752e-20
6.963963963963963985e+08 9.999999999999999752e-20
6.972972972972973585e+08 9.999999999999999752e-20
6.981981981981981993e+08 9.999999999999999752e-20
6.990990990990991592e+08 9.999999999999999752e-20
7.000000000000000000e+08 9.999999999999999752e-20
7.009009009009009600e+08 9.999999999999999752e-20
7.018018018018018007e+08 9.999999999999999752e-20
7.027027027027027607e+08 9.999999999999999752e-20
7.036036036036036015e+08 9.999999999999999752e-20
7.045045045045045614e+08 9.999999999999999752e-20
7.054054054054054022e+08 9.999999999999999752e-20
7.063063063063063622e+08 9.999999999999999752e-20
7.072072072072072029e+08 9.999999999999999752e-20
7.081081081081081629e+08 9.999999999999999752e-20
7.090090090090090036e+08 9.999999999999999752e-20
7.099099099099099636e+08 9.999999999999999752e-20
7.108108108108108044e+08 9.999999999999999752e-20
7.117117117117117643e+08 9.999999999999999752e-20
7.126126126126126051e+08 9.999999999999999752e-20
7.135135135135135651e+08 9.999999999999999752e-20
7.144144144144144058e+08 9.999999999999999752e-20
7.153153153153153658e+08 9.999999999999999752e-20
7.162162162162162066e+08 9.999999999999999752e-20
7.171171171171171665e+08 9.999999999999999752e-20
7.180180180180180073e+08 9.999999999999999752e-20
7.189189189189189672e+08 9.999999999999999752e-20
7.198198198198198080e+08 9.999999999999999752e-20
7.207207207207207680e+08 9.999999999999999752e-20
7.216216216216216087e+08 9.999999999999999752e-20
7.225225225225225687e+08 9.999999999999999752e-20
7.234234234234234095e+08 9.999999999999999752e-20
7.243243243243243694e+08 9.999999999999999752e-20
7.252252252252252102e+08 9.999999999999999752e-20
7.261261261261261702e+08 9.999999999999999752e-20
7.270270270270270109e+08 9.999999999999999752e-20
7.279279279279279709e+08 9.999999999999999752e-20
7.288288288288288116e+08 9.999999999999999752e-20
7.297297297297297716e+08 9.999999999999999752e-20
7.306306306306306124e+08 9.999999999999999752e-20
7.315315315315315723e+08 9.999999999999999752e-20
7.324324324324324131e+08 9.999999999999999752e-20
7.333333333333333731e+08 9.999999999999999752e-20
7.342342342342342138e+08 9.999999999999999752e-20
7.351351351351351738e+08 9.999999999999999752e-20
7.360360360360360146e+08 9.999999999999999752e-20
7.369369369369369745e+08 9.999999999999999752e-20
7.378378378378378153e+08 9.999999999999999752e-20
7.387387387387387753e+08 9.999999999999999752e-20
7.396396396396396160e+08 9.999999999999999752e-20
7.405405405405405760e+08 9.999999999999999752e-20
7.414414414414414167e+08 9.999999999999999752e-20
7.423423423423423767e+08 9.999999999999999752e-20
7.432432432432432175e+08 9.999999999999999752e-20
7.441441441441441774e+08 9.999999999999999752e-20
7.450450450450450182e+08 9.999999999999999752e-20
7.459459459459459782e+08 9.999999999999999752e-20
7.468468468468469381e+08 9.999999999999999752e-20
7.477477477477477789e+08 9.999999999999999752e-20
7.486486486486487389e+08 9.999999999999999752e-20
7.495495495495495796e+08 9.999999999999999752e-20
7.504504504504505396e+08 9.999999999999999752e-20
7.513513513513513803e+08 9.999999999999999752e-20
7.522522522522523403e+08 9.999999999999999752e-20
7.531531531531531811e+08 9.999999999999999752e-20
7.540540540540541410e+08 9.999999999999999752e-20
7.549549549549549818e+08 9.999999999999999752e-20
7.558558558558559418e+08 9.999999999999999752e-20
7.567567567567567825e+08 9.999999999999999752e-20
7.576576576576577425e+08 9.999999999999999752e-20
7.585585585585585833e+08 9.999999999999999752e-20
7.594594594594595432e+08 9.999999999999999752e-20
7.603603603603603840e+08 9.999999999999999752e-20
7.612612612612613440e+08 9.999999999999999752e-20
7.621621621621621847e+08 9.999999999999999752e-20
7.630630630630631447e+08 9.999999999999999752e-20
7.639639639639639854e+08 9.999999999999999752e-20
7.648648648648649454e+08 9.999999999999999752e-20
7.657657657657657862e+08 9.999999999999999752e-20
7.666666666666667461e+08 9.999999999999999752e-20
7.675675675675675869e+08 9.999999999999999752e-20
7.684684684684685469e+08 9.999999999999999752e-20
7.693693693693693876e+08 9.999999999999999752e-20
7.702702702702703476e+08 9.999999999999999752e-20
7.711711711711711884e+08 9.999999999999999752e-20
7.720720720720721483e+08 9.999999999999999752e-20
7.729729729729729891e+08 9.999999999999999752e-20
7.738738738738739491e+08 9.999999999999999752e-20
7.747747747747747898e+08 9.999999999999999752e-20
7.756756756756757498e+08 9.999999999999999752e-20
7.765765765765765905e+08 9.999999999999999752e-20
7.774774774774775505e+08 9.999999999999999752e-20
7.783783783783783913e+08 9.999999999999999752e-20
7.792792792792793512e+08 9.999999999999999752e-20
7.801801801801801920e+08 9.999999999999999752e-20
7.810810810810811520e+08 9.999999999999999752e-20
7.819819819819819927e+08 9.999999999999999752e-20
7.828828828828829527e+08 9.999999999999999752e-20
7.837837837837837934e+08 9.999999999999999752e-20
7.846846846846847534e+08 9.999999999999999752e-20
7.855855855855855942e+08 9.999999999999999752e-20
7.864864864864865541e+08 9.999999999999999752e-20
7.873873873873873949e+08 9.999999999999999752e-20
7.882882882882883549e+08 9.999999999999999752e-20
7.891891891891891956e+08 9.999999999999999752e-20
7.900900900900901556e+08 9.999999999999999752e-20
7.909909909909909964e+08 9.999999999999999752e-20
7.918918918918919563e+08 9.999999999999999752e-20
7.927927927927927971e+08 9.999999999999999752e-20
7.936936936936937571e+08 9.999999999999999752e-20
7.945945945945945978e+08 9.999999999999999752e-20
7.954954954954955578e+08 9.999999999999999752e-20
7.963963963963963985e+08 9.999999999999999752e-20
7.972972972972973585e+08 9.999999999999999752e-20
7.981981981981981993e+08 9.999999999999999752e-20
7.990990990990991592e+08 9.999999999999999752e-20
8.000000000000000000e+08 9.999999999999999752e-20
8.009009009009009600e+08 9.999999999999999752e-20
8.018018018018018007e+08 9.999999999999999752e-20
8.027027027027027607e+08 9.999999999999999752e-20
8.036036036036036015e+08 9.999999999999999752e-20
8.045045045045045614e+08 9.999999999999999752e-20
8.054054054054054022e+08 9.999999999999999752e-20
8.063063063063063622e+08 9.999999999999999752e-20
8.072072072072072029e+08 9.999999999999999752e-20
8.081081081081081629e+08 9.999999999999999752e-20
8.090090090090090036e+08 9.999999999999999752e-20
8.099099099099099636e+08 9.999999999999999752e-20
8.108108108108108044e+08 9.999999999999999752e-20
8.117117117117117643e+08 9.999999999999999752e-20
8.126126126126126051e+08 9.999999999999999752e-20
8.135135135135135651e+08 9.999999999999999752e-20
8.144144144144144058e+08 9.999999999999999752e-20
8.153153153153153658e+08 9.999999999999999752e-20
8.162162162162162066e+08 9.999999999999999752e-20
8.171171171171171665e+08 9.999999999999999752e-20
8.180180180180180073e+08 9.999999999999999752e-20
8.189189189189189672e+08 9.999999999999999752e-20
8.198198198198198080e+08 9.999999999999999752e-20
8.207207207207207680e+08 9.999999999999999752e-20
8.216216216216216087e+08 9.999999999999999752e-20
8.225225225225225687e+08 9.999999999999999752e-20
8.234234234234234095e+08 9.999999999999999752e-20
8.243243243243243694e+08 9.999999999999999752e-20
8.252252252252252102e+08 9.999999999999999752e-20
8.261261261261261702e+08 9.999999999999999752e-20
8.270270270270270109e+08 9.999999999999999752e-20
8.279279279279279709e+08 9.999999999999999752e-20
8.288288288288288116e+08 9.999999999999999752e-20
8.297297297297297716e+08 9.999999999999999752e-20
8.306306306306306124e+08 9.999999999999999752e-20
8.315315315315315723e+08 9.999999999999999752e-20
8.324324324324324131e+08 9.999999999999999752e-20
8.333333333333333731e+08 9.999999999999999752e-20
8.342342342342342138e+08 9.999999999999999752e-20
8.351351351351351738e+08 9.999999999999999752e-20
8.360360360360360146e+08 9.999999999999999752e-20
8.369369369369369745e+08 9.999999999999999752e-20
8.378378378378378153e+08 9.999999999999999752e-20
8.387387387387387753e+08 9.999999999999999752e-20
8.396396396396397352e+08 9.999999999999999752e-20
8.405405405405405760e+08 9.999999999999999752e-20
8.414414414414415359e+08 9.999999999999999752e-20
8.423423423423423767e+08 9.999999999999999752e-20
8.432432432432433367e+08 9.999999999999999752e-20
8.441441441441441774e+08 9.999999999999999752e-20
8.450450450450451374e+08 9.999999999999999752e-20
8.459459459459459782e+08 9.999999999999999752e-20
8.468468468468469381e+08 9.999999999999999752e-20
8.477477477477477789e+08 9.999999999999999752e-20
8.486486486486487389e+08 9.999999999999999752e-20
8.495495495495495796e+08 9.999999999999999752e-20
8.504504504504505396e+08 9.999999999999999752e-20
8.513513513513513803e+08 9.999999999999999752e-20
8.522522522522523403e+08 9.999999999999999752e-20
8.531531531531531811e+08 9.999999999999999752e-20
8.540540540540541410e+08 9.999999999999999752e-20
8.549549549549549818e+08 9.999999999999999752e-20
8.558558558558559418e+08 9.999999999999999752e-20
8.567567567567567825e+08 9.999999999999999752e-20
8.576576576576577425e+08 9.999999999999999752e-20
8.585585585585585833e+08 9.999999999999999752e-20
8.594594594594595432e+08 9.999999999999999752e-20
8.603603603603603840e+08 9.999999999999999752e-20
8.612612612612613440e+08 9.999999999999999752e-20
8.621621621621621847e+08 9.999999999999999752e-20
8.630630630630631447e+08 9.999999999999999752e-20
8.639639639639639854e+08 9.999999999999999752e-20
8.648648648648649454e+08 9.999999999999999752e-20
8.657657657657657862e+08 9.999999999999999752e-20
8.666666666666667461e+08 9.999999999999999752e-20
8.675675675675675869e+08 9.999999999999999752e-20
8.684684684684685469e+08 9.999999999999999752e-20
8.693693693693693876e+08 9.999999999999999752e-20
8.702702702702703476e+08 9.999999999999999752e-20
8.711711711711711884e+08 9.999999999999999752e-20
8.720720720720721483e+08 9.999999999999999752e-20
8.729729729729729891e+08 9.999999999999999752e-20
8.738738738738739491e+08 9.999999999999999752e-20
8.747747747747747898e+08 9.999999999999999752e-20
8.756756756756757498e+08 9.999999999999999752e-20
8.765765765765765905e+08 9.999999999999999752e-20
8.774774774774775505e+08 9.999999999999999752e-20
8.783783783783783913e+08 9.999999999999999752e-20
8.792792792792793512e+08 9.999999999999999752e-20
8.801801801801801920e+08 9.999999999999999752e-20
8.810810810810811520e+08 9.999999999999999752e-20
8.819819819819819927e+08 9.999999999999999752e-20
8.828828828828829527e+08 9.999999999999999752e-20
8.837837837837837934e+08 9.999999999999999752e-20
8.846846846846847534e+08 9.999999999999999752e-20
8.855855855855855942e+08 9.999999999999999752e-20
8.864864864864865541e+08 9.999999999999999752e-20
8.873873873873873949e+08 9.999999999999999752e-20
8.882882882882883549e+08 9.999999999999999752e-20
8.891891891891891956e+08 9.999999999999999752e-20
8.900900900900901556e+08 9.999999999999999752e-20
8.909909909909909964e+08 9.999999999999999752e-20
8.918918918918919563e+08 9.999999999999999752e-20
8.927927927927927971e+08 9.999999999999999752e-20
8.936936936936937571e+08 9.999999999999999752e-20
8.945945945945945978e+08 9.999999999999999752e-20
8.954954954954955578e+08 9.999999999999999752e-20
8.963963963963963985e+08 9.999999999999999752e-20
8.972972972972973585e+08 9.999999999999999752e-20
8.981981981981981993e+08 9.999999999999999752e-20
8.990990990990991592e+08 9.999999999999999752e-20
9.000000000000000000e+08 9.999999999999999752e-20
9.009009009009009600e+08 9.999999999999999752e-20
9.018018018018018007e+08 9.999999999999999752e-20
9.027027027027027607e+08 9.999999999999999752e-20
9.036036036036036015e+08 9.999999999999999752e-20
9.045045045045045614e+08 9.999999999999999752e-20
9.054054054054054022e+08 9.999999999999999752e-20
9.063063063063063622e+08 9.999999999999999752e-20
9.072072072072072029e+08 9.999999999999999752e-20
9.081081081081081629e+08 9.999999999999999752e-20
9.090090090090090036e+08 9.999999999999999752e-20
9.099099099099099636e+08 9.999999999999999752e-20
9.108108108108108044e+08 9.999999999999999752e-20
9.117117117117117643e+08 9.999999999999999752e-20
9.126126126126126051e+08 9.999999999999999752e-20
9.135135135135135651e+08 9.999999999999999752e-20
9.144144144144144058e+08 9.999999999999999752e-20
9.153153153153153658e+08 9.999999999999999752e-20
9.162162162162162066e+08 9.999999999999999752e-20
9.171171171171171665e+08 9.999999999999999752e-20
9.180180180180180073e+08 9.999999999999999752e-20
9.189189189189189672e+08 9.999999999999999752e-20
9.198198198198198080e+08 9.999999999999999752e-20
9.207207207207207680e+08 9.999999999999999752e-20
9.216216216216216087e+08 9.999999999999999752e-20
9.225225225225225687e+08 9.999999999999999752e-20
9.234234234234234095e+08 9.999999999999999752e-20
9.243243243243243694e+08 9.999999999999999752e-20
9.252252252252252102e+08 9.999999999999999752e-20
9.261261261261261702e+08 9.999999999999999752e-20
9.270270270270270109e+08 9.999999999999999752e-20
9.279279279279279709e+08 9.999999999999999752e-20
9.288288288288288116e+08 9.999999999999999752e-20
9.297297297297297716e+08 9.999999999999999752e-20
9.306306306306307316e+08 9.999999999999999752e-20
9.315315315315315723e+08 9.999999999999999752e-20
9.324324324324325323e+08 9.999999999999999752e-20
9.333333333333333731e+08 9.999999999999999752e-20
9.342342342342343330e+08 9.999999999999999752e-20
9.351351351351351738e+08 9.999999999999999752e-20
9.360360360360361338e+08 9.999999999999999752e-20
9.369369369369369745e+08 9.999999999999999752e-20
9.378378378378379345e+08 9.999999999999999752e-20
9.387387387387387753e+08 9.999999999999999752e-20
9.396396396396397352e+08 9.999999999999999752e-20
9.405405405405405760e+08 9.999999999999999752e-20
9.414414414414415359e+08 9.999999999999999752e-20
9.423423423423423767e+08 9.999999999999999752e-20
9.432432432432433367e+08 9.999999999999999752e-20
9.441441441441441774e+08 9.999999999999999752e-20
9.450450450450451374e+08 9.999999999999999752e-20
9.459459459459459782e+08 9.999999999999999752e-20
9.468468468468469381e+08 9.999999999999999752e-20
9.477477477477477789e+08 9.999999999999999752e-20
9.486486486486487389e+08 9.999999999999999752e-20
9.495495495495495796e+08 9.999999999999999752e-20
9.504504504504505396e+08 9.999999999999999752e-20
9.513513513513513803e+08 9.999999999999999752e-20
9.522522522522523403e+08 9.999999999999999752e-20
9.531531531531531811e+08 9.999999999999999752e-20
9.540540540540541410e+08 9.999999999999999752e-20
9.549549549549549818e+08 9.999999999999999752e-20
9.558558558558559418e+08 9.999999999999999752e-20
9.567567567567567825e+08 9.999999999999999752e-20
9.576576576576577425e+08 9.999999999999999752e-20
9.585585585585585833e+08 9.999999999999999752e-20
9.594594594594595432e+08 9.999999999999999752e-20
9.603603603603603840e+08 9.999999999999999752e-20
9.612612612612613440e+08 9.999999999999999752e-20
9.621621621621621847e+08 9.999999999999999752e-20
9.630630630630631447e+08 9.999999999999999752e-20
9.639639639639639854e+08 9.999999999999999752e-20
9.648648648648649454e+08 9.999999999999999752e-20
9.657657657657657862e+08 9.999999999999999752e-20
9.666666666666667461e+08 9.999999999999999752e-20
9.675675675675675869e+08 9.999999999999999752e-20
9.684684684684685469e+08 9.999999999999999752e-20
9.693693693693693876e+08 9.999999999999999752e-20
9.702702702702703476e+08 9.999999999999999752e-20
9.711711711711711884e+08 9.999999999999999752e-20
9.720720720720721483e+08 9.999999999999999752e-20
9.729729729729729891e+08 9.999999999999999752e-20
9.738738738738739491e+08 9.999999999999999752e-20
9.747747747747747898e+08 9.999999999999999752e-20
9.756756756756757498e+08 9.999999999999999752e-20
9.765765765765765905e+08 9.999999999999999752e-20
9.774774774774775505e+08 9.999999999999999752e-20
9.783783783783783913e+08 9.999999999999999752e-20
9.792792792792793512e+08 9.999999999999999752e-20
9.801801801801801920e+08 9.999999999999999752e-20
9.810810810810811520e+08 9.999999999999999752e-20
9.819819819819819927e+08 9.999999999999999752e-20
9.828828828828829527e+08 9.999999999999999752e-20
9.837837837837837934e+08 9.999999999999999752e-20
9.846846846846847534e+08 9.999999999999999752e-20
9.855855855855855942e+08 9.999999999999999752e-20
9.864864864864865541e+08 9.999999999999999752e-20
9.873873873873873949e+08 9.999999999999999752e-20
9.882882882882883549e+08 9.999999999999999752e-20
9.891891891891891956e+08 9.999999999999999752e-20
9.900900900900901556e+08 9.999999999999999752e-20
9.909909909909909964e+08 9.999999999999999752e-20
9.918918918918919563e+08 9.999999999999999752e-20
9.927927927927927971e+08 9.999999999999999752e-20
9.936936936936937571e+08 9.999999999999999752e-20
9.945945945945945978e+08 9.999999999999999752e-20
9.954954954954955578e+08 9.999999999999999752e-20
9.963963963963963985e+08 9.999999999999999752e-20
9.972972972972973585e+08 9.999999999999999752e-20
9.981981981981981993e+08 9.999999999999999752e-20
9.990990990990991592e+08 9.999999999999999752e-20
1.000000000000000000e+09 9.999999999999999752e-20
